Id,WnvPresent
47610,0.31404095482631417
47611,0.3189677153135062
47612,0.31381226425772607
47613,0.31381226425772607
47614,0.33212154367330965
47615,0.33212154367330965
47616,0.33212154367330965
48834,0.3319778502571481
48835,0.32514129773822104
48836,0.3578637243759927
48837,0.3305394102822882
48838,0.3305394102822882
48839,0.3501104423647236
48840,0.3501104423647236
48841,0.3501104423647236
50043,0.33904706549236113
50044,0.3306904586514372
50045,0.36149638608990475
50046,0.33568932514180444
50047,0.33568932514180444
50048,0.35603603856057653
50049,0.35603603856057653
50050,0.35603603856057653
51267,0.46630025998409697
51268,0.46417285526288166
51269,0.4681610214522969
51270,0.3977073928758011
51271,0.3977073928758011
51272,0.46630025998409697
51273,0.46630025998409697
51274,0.46630025998409697
52491,0.5499865190744133
52492,0.4388636375246902
52493,0.5518472805426133
52494,0.4369327542788837
52495,0.4369327542788837
52496,0.5499865190744133
52497,0.5499865190744133
52498,0.5499865190744133
53700,0.4853953268084103
53701,0.3928361644359047
53702,0.4872560882766103
53703,0.40840789776760444
53704,0.40840789776760444
53705,0.4853953268084103
53706,0.4853953268084103
53707,0.4853953268084103
54925,0.32386896182106656
54926,0.2607770769395042
54927,0.33937616929366066
54928,0.2506871466434123
54929,0.2506871466434123
54930,0.337577796791428
54931,0.337577796791428
54932,0.337577796791428
56135,0.46905780382421075
56136,0.3918499787190317
56137,0.4837447034196402
56138,0.3113660462002317
56139,0.3113660462002317
56140,0.4819463309174076
56141,0.4819463309174076
56142,0.4819463309174076
57354,0.5131031964809883
57355,0.5113710302855075
57356,0.5045578974032405
57357,0.3659817878730865
57358,0.3659817878730865
57359,0.3659817878730865
57360,0.5084437272888371
57361,0.5084437272888371
58571,0.22749394529658964
58572,0.21072595357074797
58573,0.22749394529658964
58574,0.2867608917465089
58575,0.2867608917465089
58576,0.22749394529658964
58577,0.22749394529658964
58578,0.2867608917465089
59781,0.32006270545415
59782,0.21267611224502503
59783,0.32006270545415
59784,0.2293667599473403
59785,0.2293667599473403
59786,0.2293667599473403
59787,0.32006270545415
59788,0.32006270545415
61004,0.22505382646413533
61005,0.27747887389297327
61006,0.22505382646413533
61007,0.2819117372247748
61008,0.2819117372247748
61009,0.2819117372247748
61010,0.22505382646413533
61011,0.22505382646413533
62212,0.23564442686688056
62213,0.29729697188969256
62214,0.23564442686688056
62215,0.2999827110914296
62216,0.2999827110914296
62217,0.2999827110914296
62218,0.23564442686688056
62219,0.23564442686688056
63427,0.3193300596400919
63428,0.21631330819365624
63429,0.24294055694683403
63430,0.21390603853010162
63431,0.21390603853010162
63432,0.3193300596400919
63433,0.3193300596400919
63434,0.3193300596400919
64635,0.29450149954693283
64636,0.2608113654778551
64637,0.29433551911811895
64638,0.2550816664677361
64639,0.2550816664677361
64640,0.29585524962713133
64641,0.29585524962713133
64642,0.29585524962713133
65849,0.2648734561686745
65850,0.21411029497462433
65851,0.22833054648995207
65852,0.2271897677540877
65853,0.2271897677540877
65854,0.2271897677540877
65855,0.26744860562270023
65856,0.26744860562270023
67064,0.020263202905023786
67065,0.020263202905023786
67066,0.020263202905023786
67067,0.020263202905023786
67068,0.020263202905023786
67069,0.020263202905023786
67070,0.020263202905023786
67071,0.020263202905023786
68277,0.0238329980825739
68278,0.0238329980825739
68279,0.0238329980825739
68280,0.0238329980825739
68281,0.0238329980825739
68282,0.0238329980825739
68283,0.0238329980825739
68284,0.0238329980825739
69491,0.026768498233247444
69492,0.026768498233247444
69493,0.026768498233247444
69494,0.026768498233247444
69495,0.026768498233247444
69496,0.026768498233247444
69497,0.026768498233247444
69498,0.026768498233247444
70707,0.024338048590094547
70708,0.024338048590094547
70709,0.024338048590094547
70710,0.024338048590094547
70711,0.024338048590094547
70712,0.024338048590094547
70713,0.024338048590094547
70714,0.024338048590094547
71939,0.021668963963483053
71940,0.02555740360333756
71941,0.021668963963483053
71942,0.021668963963483053
71943,0.021668963963483053
71944,0.022696914187585942
71945,0.022696914187585942
71946,0.022696914187585942
73234,0.05187738818257616
73235,0.07103718763239242
73236,0.05187738818257616
73237,0.05187738818257616
73238,0.05187738818257616
73239,0.06579900458885032
73240,0.06579900458885032
73241,0.06579900458885032
74487,0.22197592589332987
74488,0.25826613381463687
74489,0.20229304266416812
74490,0.20229304266416812
74491,0.20229304266416812
74492,0.24879716081125453
74493,0.24879716081125453
74494,0.24879716081125453
75747,0.21698375390603447
75748,0.2499658102745567
75749,0.19730087067687274
75750,0.19730087067687274
75751,0.19730087067687274
75752,0.24380498882395912
75753,0.24380498882395912
75754,0.24380498882395912
76992,0.21010313049287582
76993,0.2089901971637687
76994,0.19525090930391092
76995,0.18795054585576634
76996,0.18795054585576634
76997,0.20298055907336807
76998,0.20298055907336807
76999,0.20298055907336807
78274,0.32813396902997416
78275,0.3228683838899432
78276,0.3456804799187856
78277,0.31368853081619247
78278,0.31368853081619247
78279,0.3380981712223714
78280,0.3380981712223714
78281,0.3380981712223714
79556,0.28569873405705987
79557,0.28152322035300925
79558,0.30077457520882017
79559,0.25074307803989954
79560,0.25074307803989954
79561,0.28569873405705987
79562,0.28569873405705987
79563,0.28569873405705987
80769,0.28012481437001113
80770,0.2801950518804503
80771,0.2952006555217714
80772,0.26179270121129966
80773,0.26179270121129966
80774,0.28012481437001113
80775,0.28012481437001113
80776,0.28012481437001113
82000,0.2935538240061648
82001,0.2423490371670278
82002,0.31387646161949706
82003,0.2817498223715091
82004,0.2817498223715091
82005,0.2935538240061648
82006,0.2935538240061648
82007,0.2935538240061648
83216,0.3215371211514028
83217,0.2653430920338585
83218,0.34025624130165366
83219,0.2800908582550153
83220,0.2800908582550153
83221,0.3215371211514028
83222,0.3215371211514028
83223,0.3215371211514028
84445,0.4342335222365814
84446,0.3547235043564359
84447,0.44974072970917556
84448,0.32928108941324075
84449,0.32928108941324075
84450,0.4479423572069429
84451,0.4479423572069429
84452,0.4479423572069429
85653,0.4689757169286761
85654,0.3860904557138345
85655,0.48448292440127033
85656,0.36566390685256
85657,0.36566390685256
85658,0.48268455189903775
85659,0.48268455189903775
85660,0.48268455189903775
86876,0.5714337651465479
86877,0.5620570799984925
86878,0.5491396151766414
86879,0.38969796705662096
86880,0.38969796705662096
86881,0.38969796705662096
86882,0.5620570799984925
86883,0.5620570799984925
88085,0.504200339635488
88086,0.49775095748410314
88087,0.48702373995338805
88088,0.3807293061535159
88089,0.3807293061535159
88090,0.3807293061535159
88091,0.4948236544874329
88092,0.4948236544874329
89304,0.23642372181908292
89305,0.23285943119467925
89306,0.23642372181908292
89307,0.2548290892029161
89308,0.2548290892029161
89309,0.2548290892029161
89310,0.23642372181908292
89311,0.23642372181908292
90526,0.2584124075513443
90527,0.2816520247137041
90528,0.2584124075513443
90529,0.29675894960156446
90530,0.29675894960156446
90531,0.29675894960156446
90532,0.2584124075513443
90533,0.2584124075513443
91750,0.2037754543780625
91751,0.23948315938943146
91752,0.2690584991954072
91753,0.236942776195387
91754,0.236942776195387
91755,0.2087516047068758
91756,0.2087516047068758
91757,0.2087516047068758
92964,0.32651595519450005
92965,0.2436154071237932
92966,0.2751392042387782
92967,0.27026165252810597
92968,0.27026165252810597
92969,0.27026165252810597
92970,0.3290911046485257
92971,0.3290911046485257
94179,0.014388899618196853
94180,0.014388899618196853
94181,0.014388899618196853
94182,0.014388899618196853
94183,0.014388899618196853
94184,0.014388899618196853
94185,0.014388899618196853
94186,0.014388899618196853
95398,0.013140740979801387
95399,0.013140740979801387
95400,0.013140740979801387
95401,0.013140740979801387
95402,0.013140740979801387
95403,0.013140740979801387
95404,0.013140740979801387
95405,0.013140740979801387
96628,0.04069848441667601
96629,0.04069848441667601
96630,0.04069848441667601
96631,0.04069848441667601
96632,0.04069848441667601
96633,0.04069848441667601
96634,0.04069848441667601
96635,0.04069848441667601
97858,0.0733958758186551
97859,0.0733958758186551
97860,0.0733958758186551
97861,0.0733958758186551
97862,0.0733958758186551
97863,0.0733958758186551
97864,0.0733958758186551
97865,0.0733958758186551
99079,0.014029765494247037
99080,0.014029765494247037
99081,0.014029765494247037
99082,0.014029765494247037
99083,0.014029765494247037
99084,0.014029765494247037
99085,0.014029765494247037
99086,0.014029765494247037
100306,0.039784620017616096
100307,0.056992233237721956
100308,0.039784620017616096
100309,0.039784620017616096
100310,0.039784620017616096
100311,0.040812570241718985
100312,0.040812570241718985
100313,0.040812570241718985
101537,0.11349420324365864
101538,0.14350098469745326
101539,0.10593068141826509
101540,0.10593068141826509
101541,0.10593068141826509
101542,0.1465130814008406
101543,0.1465130814008406
101544,0.1465130814008406
102757,0.15467111286849755
102758,0.15618879248322307
102759,0.14103275931878861
102760,0.13872011682211993
102761,0.13872011682211993
102762,0.14082730066542196
102763,0.14082730066542196
102764,0.14082730066542196
103977,0.23458183531000434
103978,0.22931625016997342
103979,0.27247928463010207
103980,0.23964237607319377
103981,0.23964237607319377
103982,0.2579685966484656
103983,0.2579685966484656
103984,0.2579685966484656
105225,0.3121218568416094
105226,0.31506990326538503
105227,0.31983495550682833
105228,0.28505423814329034
105229,0.28505423814329034
105230,0.3121218568416094
105231,0.3121218568416094
105232,0.3121218568416094
106472,0.2854657891597061
106473,0.23960631875590352
106474,0.3041849093099569
106475,0.2544117436806399
106476,0.2544117436806399
106477,0.2854657891597061
106478,0.2854657891597061
106479,0.2854657891597061
107723,0.5437371496302524
107724,0.4459569012690717
107725,0.5468905626149061
107726,0.4209371979755302
107727,0.4209371979755302
107728,0.5468905626149061
107729,0.5468905626149061
107730,0.5468905626149061
108974,0.549148633643613
108975,0.5443921948869407
108976,0.5290065643179522
108977,0.39217894162189026
108978,0.39217894162189026
108979,0.39217894162189026
108980,0.5414648918902704
108981,0.5414648918902704
110205,0.5663559266304236
110206,0.4528664689805014
110207,0.5663559266304236
110208,0.3869454520485417
110209,0.3869454520485417
110210,0.5663559266304236
110211,0.5663559266304236
110212,0.3869454520485417
111435,0.17734616305898995
111436,0.27652602059810455
111437,0.17734616305898995
111438,0.29249771150109916
111439,0.29249771150109916
111440,0.29249771150109916
111441,0.17734616305898995
111442,0.17734616305898995
112656,0.24479853648721012
112657,0.31577986004431
112658,0.35588914413910666
112659,0.31550524091631005
112660,0.31550524091631005
112661,0.25315160533786135
112662,0.25315160533786135
112663,0.25315160533786135
113876,0.3240426082734604
113877,0.3006950517013053
113878,0.2877570509439172
113879,0.2866162722080527
113880,0.2866162722080527
113881,0.2866162722080527
113882,0.3266177577274861
113883,0.3266177577274861
115094,0.2063661171642328
115095,0.2063661171642328
115096,0.20443201517016826
115097,0.2063661171642328
115098,0.2063661171642328
115099,0.20686725461478983
115100,0.20686725461478983
115101,0.20686725461478983
17,0.035947127809087126
18,0.035947127809087126
19,0.035947127809087126
20,0.035947127809087126
21,0.035947127809087126
22,0.035947127809087126
23,0.035947127809087126
24,0.035947127809087126
1225,0.01429699565165795
1226,0.01429699565165795
1227,0.01429699565165795
1228,0.01429699565165795
1229,0.01429699565165795
1230,0.01429699565165795
1231,0.01429699565165795
1232,0.01429699565165795
2433,0.09122157917879402
2434,0.09122157917879402
2435,0.09122157917879402
2436,0.09122157917879402
2437,0.09122157917879402
2438,0.09122157917879402
2439,0.09122157917879402
2440,0.09122157917879402
3650,0.01393260340970316
3651,0.01393260340970316
3652,0.01393260340970316
3653,0.01393260340970316
3654,0.01393260340970316
3655,0.01393260340970316
3656,0.01393260340970316
3657,0.01393260340970316
4861,0.012675288022852407
4862,0.012675288022852407
4863,0.012675288022852407
4864,0.012675288022852407
4865,0.012675288022852407
4866,0.012675288022852407
4867,0.012675288022852407
4868,0.012675288022852407
6070,0.04518003619082017
6071,0.06036146136740304
6072,0.04518003619082017
6073,0.04518003619082017
6074,0.04518003619082017
6075,0.04769235809890641
6076,0.04769235809890641
6077,0.04769235809890641
7279,0.191421402729379
7280,0.23480093839565777
7281,0.17668688807445762
7282,0.17668688807445762
7283,0.17668688807445762
7284,0.2147413834500638
7285,0.2147413834500638
7286,0.2147413834500638
8496,0.46090053939329195
8497,0.44545686931227296
8498,0.4523994853397735
8499,0.44275256437222893
8500,0.44275256437222893
8501,0.46465860985015167
8502,0.46465860985015167
8503,0.46465860985015167
9707,0.3081692648827732
9708,0.28004418450406793
9709,0.30265457630543
9710,0.29401826933082315
9711,0.29401826933082315
9712,0.30727981416539296
9713,0.30727981416539296
9714,0.30727981416539296
10919,0.2551146655518366
10920,0.23697248786692254
10921,0.24598077588635753
10922,0.24105620809317435
10923,0.24105620809317435
10924,0.2486413508312891
10925,0.2486413508312891
10926,0.2486413508312891
12153,0.47084038912539505
12154,0.4635008246987781
12155,0.5012004657952829
12156,0.447299838518018
12157,0.447299838518018
12158,0.5015450524751992
12159,0.5015450524751992
12160,0.5015450524751992
13363,0.5368865669890319
13364,0.529547002562415
13365,0.5666002432674282
13366,0.5203290267661093
13367,0.5203290267661093
13368,0.5630356684289992
13369,0.5630356684289992
13370,0.5630356684289992
14585,0.7568044300244318
14586,0.7551478277814151
14587,0.7568044300244318
14588,0.5381454361887631
14589,0.5381454361887631
14590,0.7568044300244318
14591,0.7568044300244318
14592,0.7568044300244318
15798,0.7603853964787675
15799,0.7587287942357509
15800,0.7603853964787675
15801,0.5343074280972732
15802,0.5343074280972732
15803,0.7603853964787675
15804,0.7603853964787675
15805,0.7603853964787675
17016,0.47897584960519884
17017,0.3832791943282668
17018,0.49443874600483007
17019,0.3613647199992744
17020,0.3613647199992744
17021,0.47897584960519884
17022,0.47897584960519884
17023,0.47897584960519884
18230,0.6843783434966261
18231,0.5141592049726716
18232,0.6843783434966261
18233,0.4773565504477278
18234,0.4773565504477278
18235,0.6843783434966261
18236,0.6843783434966261
18237,0.6843783434966261
19469,0.8413672916793254
19470,0.6416925639148066
19471,0.8566885572124773
19472,0.6002821490550384
19473,0.6002821490550384
19474,0.8566885572124773
19475,0.8566885572124773
19476,0.8566885572124773
20713,0.5348195158162269
20714,0.5413376917065723
20715,0.5313035191074104
20716,0.3860657204832644
20717,0.3860657204832644
20718,0.3860657204832644
