Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
1353,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,4,1,TA,8,Typ,0,None,Detchd,1925.0,Unf,1,240,TA,TA,N,0,None,GdPrv,None,6,2008,WD ,1,2,0,100.0,83
1878,20,RL,0.0,9503,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,0,None,GdWo,None,6,2007,WD ,1,1,0,504.0,49
390,20,RL,85.0,11050,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,0,None,None,None,8,2009,WD ,0,2,0,40.0,34
1456,60,RL,0.0,10316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,None,None,None,6,2008,WD ,1,3,0,184.0,8
1103,20,RL,136.0,11675,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,0,None,None,None,7,2008,WD ,1,2,0,177.0,10
1387,190,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,3,1,TA,6,Typ,0,None,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,None,None,None,1,2008,WD ,1,1,0,0.0,88
2070,20,RL,85.0,13770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,None,None,None,10,2007,VWD,1,1,0,0.0,49
1199,60,RL,0.0,13355,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,4,1,TA,7,Typ,0,None,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,None,None,None,5,2008,WD ,0,2,0,236.0,37
2479,60,RL,65.0,7153,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,3,1,Gd,7,Typ,0,None,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,124.0,14
501,20,RL,0.0,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,0,None,None,None,6,2009,WD ,1,2,0,238.0,15
2362,20,RL,0.0,8125,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,244,858,GasA,TA,Y,SBrkr,858,0,0,858,3,1,TA,5,Typ,0,None,None,1971.0,None,0,0,None,None,Y,0,None,None,None,6,2006,WD ,0,1,0,0.0,35
1718,120,RL,34.0,3903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,0,None,None,None,5,2007,WD ,1,2,0,160.0,2
2188,30,RH,70.0,4270,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,3,1,Gd,6,Typ,0,None,None,1931.0,None,0,0,None,None,Y,0,None,None,None,5,2007,WD ,0,1,0,0.0,76
1483,120,RM,0.0,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,0,None,None,None,5,2008,WD ,1,1,0,149.0,4
2557,30,RL,52.0,5825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,1,1,TA,5,Typ,0,None,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,None,None,None,6,2006,WD ,0,1,0,0.0,80
437,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,278,1508,GasA,Ex,Y,SBrkr,1508,1012,0,2520,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,0,None,None,None,6,2009,WD ,1,3,0,657.0,2
2224,20,RL,0.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,None,None,None,5,2007,WD ,0,2,0,267.0,47
1628,80,RL,0.0,10784,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,0,None,None,None,5,2007,WD ,0,3,0,164.0,16
397,20,RL,0.0,8510,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,543,1043,GasA,Ex,Y,SBrkr,1050,0,0,1050,3,1,TA,6,Typ,0,None,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,None,None,None,7,2009,WD ,1,2,0,0.0,38
587,80,RL,0.0,17871,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,None,None,None,6,2009,WD ,1,2,0,84.0,42
2182,60,RL,130.0,40094,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,878,3138,GasA,Ex,Y,SBrkr,3138,1538,0,4676,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3,884,TA,TA,Y,0,None,None,None,10,2007,New,1,4,0,730.0,0
971,20,RL,100.0,21750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,None,None,None,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,None,GdPrv,None,11,2009,WD ,0,1,0,87.0,49
2611,20,RL,77.0,9510,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,434,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,3,1,TA,6,Typ,0,None,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,None,None,None,5,2006,WD ,0,2,0,240.0,44
1887,20,RL,0.0,8339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,None,None,None,0,0,GasA,TA,Y,SBrkr,882,0,0,882,3,1,TA,5,Typ,0,None,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,None,MnPrv,Shed,7,2007,WD ,0,1,0,0.0,48
2399,20,RL,131.0,14828,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,0,None,None,None,8,2006,WD ,1,2,0,355.0,2
2148,20,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,1459,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,0,None,None,None,9,2007,WD ,0,2,0,231.0,5
304,50,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,2,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,None,MnPrv,None,4,2010,COD,0,1,0,450.0,89
1997,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,371,687,GasA,Gd,Y,SBrkr,687,671,0,1358,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,None,MnPrv,None,7,2007,WD ,0,2,0,32.0,77
2817,70,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,166,676,GasA,Gd,Y,SBrkr,760,676,0,1436,3,1,TA,6,Min1,0,None,Attchd,1950.0,Unf,2,528,TA,TA,Y,0,None,None,Shed,10,2006,WD ,1,2,0,147.0,96
1431,60,RL,79.0,12798,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,4,1,Gd,8,Typ,0,None,Attchd,1997.0,RFn,2,603,TA,TA,Y,0,None,None,Shed,5,2008,WD ,1,3,0,517.0,11
427,20,RL,98.0,12704,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,None,None,None,8,2009,New,0,3,0,90.0,1
263,20,RL,68.0,7480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,396,876,GasA,TA,Y,SBrkr,876,0,0,876,3,1,TA,5,Typ,0,None,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,None,MnPrv,None,6,2010,WD ,1,1,0,156.0,38
598,85,RL,0.0,16500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,270,1232,GasA,Fa,Y,SBrkr,1320,0,0,1320,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,None,None,None,5,2009,WD ,1,2,0,20.0,38
2895,20,RL,0.0,16669,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,1686,1686,GasA,TA,Y,SBrkr,1707,0,0,1707,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,0,None,None,None,1,2006,WD ,0,3,0,638.0,25
687,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,744,864,GasA,TA,Y,SBrkr,1064,0,431,1495,3,1,TA,6,Typ,0,None,Detchd,1994.0,Unf,2,576,TA,TA,Y,0,None,None,None,8,2009,COD,0,1,0,216.0,61
1822,20,RL,0.0,7758,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,411,999,GasA,Gd,Y,SBrkr,999,0,0,999,3,1,Gd,6,Typ,0,None,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,None,None,None,3,2007,WD ,1,1,0,132.0,45
2191,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,560,560,GasA,Gd,N,SBrkr,796,550,0,1346,2,1,TA,6,Min2,0,None,Detchd,1950.0,Unf,1,384,Fa,TA,Y,0,None,GdWo,None,5,2007,WD ,0,2,0,192.0,97
179,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,827,827,GasA,Gd,Y,SBrkr,827,424,0,1251,3,1,Fa,6,Typ,0,None,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,None,None,None,1,2010,WD ,0,1,0,0.0,72
1009,120,RL,40.0,4671,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,461,1228,GasA,Gd,Y,SBrkr,1228,0,0,1228,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,0,None,None,None,10,2008,WD ,1,2,0,288.0,20
2010,50,RM,50.0,6125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,422,728,GasA,Ex,Y,SBrkr,728,546,0,1274,3,1,TA,6,Typ,0,None,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,None,None,None,3,2007,CWD,0,2,0,0.0,68
1991,70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,322,728,GasA,TA,Y,SBrkr,914,728,0,1642,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,None,None,None,3,2007,WD ,1,2,0,0.0,80
1411,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,639,1509,GasA,TA,Y,FuseA,1509,0,0,1509,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,TA,Y,0,None,MnPrv,None,7,2008,WD ,1,1,0,734.0,52
1721,120,RL,34.0,4590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,1530,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,TA,Y,0,None,None,None,5,2007,CWD,0,2,0,229.0,1
1144,60,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,355,827,GasA,Ex,Y,SBrkr,827,850,0,1677,3,1,Gd,7,Typ,0,None,Attchd,2001.0,RFn,2,627,TA,TA,Y,0,None,None,None,9,2008,WD ,1,3,0,236.0,7
593,60,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,167,810,GasA,Ex,Y,SBrkr,810,855,0,1665,3,1,Gd,6,Typ,0,None,Attchd,2001.0,Fin,2,528,TA,TA,Y,0,None,None,None,11,2009,WD ,1,3,0,45.0,8
575,20,RL,0.0,14694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,306,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2,642,TA,TA,Y,0,None,None,None,6,2009,WD ,1,2,0,990.0,32
1249,20,RL,95.0,14250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,998,998,GasA,TA,Y,SBrkr,1790,0,0,1790,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2,540,TA,TA,Y,0,None,None,Shed,9,2008,WD ,0,2,0,40.0,51
1604,20,RL,37.0,6951,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,218,876,GasA,TA,Y,SBrkr,923,0,0,923,3,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,1,264,TA,TA,Y,0,None,MnPrv,None,10,2008,WD ,1,1,0,456.0,24
1064,20,RL,106.0,12720,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,278,2535,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3,789,TA,TA,Y,144,Ex,None,None,2,2008,WD ,2,2,0,435.0,5
1923,20,RL,90.0,11988,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,467,1244,GasA,Ex,Y,FuseA,1244,0,0,1244,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Unf,1,336,TA,TA,Y,0,None,None,None,5,2007,WD ,0,2,0,40.0,50
1988,30,RM,40.0,3880,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,357,686,GasA,Gd,Y,SBrkr,866,0,0,866,2,1,Gd,4,Typ,0,None,None,1945.0,None,0,0,None,None,Y,0,None,None,None,8,2007,WD ,0,1,0,100.0,62
2325,60,RL,0.0,7685,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,179,697,GasA,Gd,Y,SBrkr,697,804,0,1501,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2,420,TA,TA,Y,0,None,None,None,5,2006,WD ,0,3,0,253.0,13
114,50,RL,0.0,18837,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,491,1224,GasA,TA,Y,SBrkr,1287,604,0,1891,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,678,TA,TA,Y,0,None,None,None,4,2010,WD ,1,3,0,69.0,32
2700,90,RL,120.0,11136,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,1921,1921,GasA,TA,Y,SBrkr,1921,0,0,1921,4,2,TA,8,Typ,0,None,Detchd,1964.0,Unf,2,576,TA,TA,Y,0,None,None,None,7,2006,WD ,0,2,0,180.0,42
217,90,RL,72.0,10773,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,1128,1832,GasA,TA,N,SBrkr,1832,0,0,1832,4,2,TA,8,Typ,0,None,None,1967.0,None,0,0,None,None,Y,0,None,None,None,5,2010,WD ,2,2,0,58.0,43
343,20,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,No,590,1434,GasA,TA,Y,SBrkr,1434,0,0,1434,4,1,TA,7,Typ,1,Gd,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,None,None,None,6,2009,WD ,1,2,0,137.0,35
386,60,FV,0.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1058,1058,GasA,Ex,Y,SBrkr,1058,816,0,1874,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2,588,TA,TA,Y,0,None,None,None,3,2009,WD ,0,3,0,134.0,9
2005,80,RM,76.0,11800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,0,0,GasA,Ex,Y,SBrkr,1382,0,0,1382,1,1,TA,6,Mod,1,TA,Attchd,1957.0,RFn,1,384,TA,TA,Y,0,None,None,None,5,2007,WD ,0,2,0,40.0,58
